acc_now_delinq,acc_open_past_24mths,addr_state,all_util,annual_inc,application_type,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,collections_12_mths_ex_med,delinq_2yrs,delinq_amnt,disbursement_method,dti,earliest_cr_line,emp_length,fico_range_high,fico_range_low,home_ownership,id,il_util,inq_fi,inq_last_12m,inq_last_6mths,issue_d,loan_amnt,loan_status,max_bal_bc,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_last_delinq,mths_since_last_major_derog,mths_since_last_record,mths_since_rcnt_il,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,open_acc,open_acc_6m,open_act_il,open_il_12m,open_il_24m,open_rv_12m,open_rv_24m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,tax_liens,term,tot_coll_amt,tot_cur_bal,tot_hi_cred_lim,total_acc,total_bal_ex_mort,total_bal_il,total_bc_limit,total_cu_tl,total_il_high_credit_limit,total_rev_hi_lim,verification_status,zip_code
,31.88,IN,336.64,225743.22,Individual,4835161.98,4473420.64,,,36.14,0.2,3249166.3,DirectPay,4.8,Oct-1999,,657.43,653.43,RENT,1000010,59.32,,161.32,5.14,Aug-2014,26278.19,Fully Paid,924591.62,161.54,227.49,,874.22,0.35,9.27,,48.67,223.23,872.71,190.3,35.81,277.84,129.55,,89.55,,,114.15,170.54,,19.47,174.14,2.25,13.47,57.94,64.12,28.32,45.87,,,99.74,,111.16,86.59,2.91,2.58,1.95,debt_consolidation,79553.43,,, 60 months,,1166150.01,13214107.8,2.26,2520464.53,,4059635.29,100.09,,,Source Verified,156xx
,22.77,OK,720.76,193206.18,Individual,3936162.5,2568325.35,240.09,,19.43,0.69,3662001.53,Cash,14.6,Oct-1988,2 years,771.77,767.77,NONE,1000011,689.96,,,3.09,Jul-2014,19348.97,In Grace Period,1910458.93,648.23,,727.82,139.51,4.51,94.05,,16.35,,226.85,306.63,,18.92,22.48,76.12,139.07,58.81,99.85,236.94,,,135.47,123.79,18.92,23.94,,38.92,7.29,30.86,136.85,48.91,58.04,,,73.33,,0.81,1.49,house,37485.04,38.37,163.49, 36 months,8212996.86,7339806.78,1713528.73,2.46,,2827032.0,956833.63,,,3969376.74,Verified,661xx
47.04,1.6,MI,585.68,148358.9,Individual,2372924.37,,,45.92,,2.28,922300.58,Cash,32.54,Sep-1989,10+ years,804.24,800.24,MORTGAGE,1000012,,27.63,,5.29,Apr-2013,39366.76,Default,143886.96,818.27,234.97,228.06,465.23,,53.44,117.95,,717.53,533.2,397.89,26.31,216.3,114.12,,,145.44,,,139.46,91.3,,166.32,17.33,21.58,,66.14,17.83,,62.1,29.09,,16.49,59.69,79.07,9.16,0.18,0.81,major_purchase,39895.85,91.91,76.69, 36 months,17642687.44,5445772.68,2340375.73,13.14,7269769.48,386171.49,2902886.12,6.92,48637.53,8997761.16,Verified,893xx
,134.94,WV,,151001.65,Joint App,2578770.16,3604491.28,,,,1.52,1184011.36,Cash,14.67,Aug-2004,,747.19,743.19,OTHER,1000013,550.64,,133.66,5.91,Aug-2013,14156.24,Does not meet the credit policy. Status:Charged Off,1953673.15,538.93,626.75,464.39,785.15,3.2,67.37,323.16,35.12,265.0,,160.26,2.18,46.31,94.64,120.01,136.92,9.68,199.19,179.91,77.09,132.73,91.07,175.9,8.81,27.79,45.95,22.66,6.81,,117.09,,64.94,45.3,,65.9,64.17,0.13,0.74,small_business,31330.1,87.52,156.84, 60 months,,12975561.02,10759174.69,48.68,9820454.88,2308348.26,189507.24,139.56,4193677.72,12162886.2,Not Verified,611xx
,,NJ,,238583.48,Individual,2443883.5,4237062.76,198.09,,36.08,3.61,2009416.58,DirectPay,,Oct-2008,9 years,761.25,757.25,OWN,1000014,,129.6,181.83,3.9,Apr-2013,29949.21,Current,1507164.56,989.13,,545.66,,,117.71,379.5,95.27,,195.77,309.33,54.11,,147.98,125.03,44.83,31.29,17.78,44.43,88.77,263.04,,12.78,,26.2,106.73,41.53,12.2,34.86,,49.39,102.06,,,58.02,81.73,1.96,1.1,educational,1044.06,5.8,91.72, 60 months,,6221388.0,16738665.46,13.9,2495208.56,4664950.4,2753620.09,135.72,3996151.5,9789701.72,Verified,117xx
,89.28,WY,,119846.45,Joint App,1096340.35,470519.47,85.42,,5.25,1.19,1939010.67,DirectPay,,Oct-1995,,835.88,831.88,NONE,1000015,788.98,,,3.98,Sep-2015,19655.03,Late (16-30 days),1392027.57,497.75,397.55,550.0,917.99,1.8,,,94.71,328.44,34.01,,31.63,366.79,72.47,78.47,,,37.92,286.78,13.53,82.82,98.29,,11.34,,6.68,68.33,22.95,,45.57,43.01,21.69,33.7,131.31,71.37,91.92,1.74,0.47,home_improvement,22415.85,98.83,16.0, 60 months,369819.07,2025800.14,3403167.53,49.14,9453970.47,123212.69,,97.53,4141726.09,163561.71,Verified,209xx
,5.66,GA,641.49,35308.21,Joint App,,2342187.18,885.28,4.86,16.07,4.27,78740.9,Cash,5.07,Mar-1991,,718.49,714.49,MORTGAGE,1000016,938.33,100.94,2.04,0.91,Jun-2014,31233.08,Does not meet the credit policy. Status:Fully Paid,2185939.99,709.96,77.18,622.68,102.85,5.74,,367.57,,512.54,824.41,397.35,39.17,6.11,85.87,103.87,,78.74,123.18,,120.64,135.87,26.57,92.65,16.21,25.33,,,20.85,,16.72,25.76,,45.77,,,,1.03,,other,73452.88,3.98,, 60 months,2788076.96,15587074.5,10224455.69,21.55,7422529.05,4024658.94,1698559.71,,1241922.76,17297509.77,Verified,143xx
3.6,110.21,KS,417.66,102323.24,Joint App,,4685159.14,782.75,,,4.13,2184603.94,DirectPay,15.34,May-1996,< 1 year,681.86,677.86,ANY,1000017,441.39,30.72,,4.6,Nov-2013,29253.27,Does not meet the credit policy. Status:Charged Off,578891.44,,619.18,,78.37,4.95,,380.18,87.01,586.91,829.26,181.41,,179.28,58.99,84.74,27.63,143.54,15.66,67.47,,80.54,122.98,56.6,6.39,26.13,,0.66,12.16,21.09,64.51,14.84,23.86,1.54,,90.71,,1.5,1.23,house,42456.97,,104.82, 36 months,10926122.36,9112085.57,16045002.54,34.86,1545800.21,1336498.65,1759386.16,228.82,,15833706.09,Not Verified,708xx
12.29,,AL,,248580.82,Joint App,1282372.13,1052627.2,,9.9,42.29,4.63,4559403.39,DirectPay,5.21,Dec-2007,,827.45,823.45,OTHER,1000018,459.62,26.49,74.23,3.78,Jan-2014,17529.55,Fully Paid,,,58.45,761.3,311.24,1.74,,,,795.28,677.81,81.26,,,93.29,26.49,,125.86,47.33,186.47,142.09,,135.46,32.47,,,,75.48,9.3,,87.96,20.85,12.02,,61.32,83.2,1.99,2.27,,house,15239.1,,, 60 months,4359357.32,2725648.98,,14.07,8439090.18,3584549.04,,,1086692.53,10428825.43,Source Verified,445xx
31.45,26.78,NJ,,142909.05,Individual,,,726.31,,,1.22,1841609.71,DirectPay,1.81,Dec-2003,,689.71,685.71,ANY,1000019,,136.76,152.11,5.89,Apr-2014,8712.57,Fully Paid,,,,,854.64,,104.81,17.23,,389.23,483.33,,3.29,121.05,136.3,146.24,,,,146.62,198.51,,148.16,48.51,24.15,,133.5,,2.79,27.17,80.29,16.5,63.55,47.0,,30.96,,0.57,,medical,6070.92,42.02,15.15, 60 months,4181113.09,16655372.67,1661705.12,50.06,4106596.76,4121609.54,,60.61,4128462.16,13867797.22,Verified,289xx
18.29,3.99,NH,647.18,161387.57,Individual,4769931.67,3850073.72,96.27,,32.29,1.04,,DirectPay,16.47,Aug-2009,4 years,787.73,783.73,ANY,1000020,726.29,136.96,127.56,1.45,Sep-2014,28509.92,Late (16-30 days),2044006.97,364.31,16.29,164.6,428.77,2.15,57.16,45.48,92.47,9.89,681.64,48.64,20.15,,55.18,33.95,56.1,,,44.07,76.48,279.31,23.25,45.74,7.02,,31.84,12.55,21.31,33.95,91.78,,48.65,78.43,129.53,,53.99,2.13,0.84,debt_consolidation,41079.05,,84.16, 36 months,19473487.81,,5252763.94,32.5,5275260.89,428258.81,,,3636315.84,10954980.98,Verified,502xx
26.74,65.91,KY,617.21,82270.51,Individual,2424356.28,,104.39,13.53,,3.13,4078309.72,Cash,42.49,Aug-1997,6 years,842.38,838.38,NONE,1000021,125.35,26.66,67.16,0.68,Aug-2015,7779.81,In Grace Period,951314.14,599.04,390.61,448.07,,1.28,,103.39,,,117.19,186.35,43.12,25.51,113.95,145.59,,46.06,129.69,15.88,65.58,231.27,103.22,,21.83,,141.7,7.08,22.96,31.06,,13.0,102.2,17.92,129.84,18.97,,1.22,0.79,educational,36521.9,,41.95, 36 months,9552378.63,18509677.01,8479260.83,28.47,117145.0,,3523975.1,,,3931085.93,Not Verified,995xx
18.48,57.25,NJ,867.75,222257.32,Joint App,,,900.59,5.31,26.64,2.24,2120218.47,Cash,40.69,Feb-1995,4 years,658.53,654.53,OTHER,1000022,509.36,,73.33,0.7,Nov-2014,16727.69,Late (16-30 days),,767.95,,696.87,392.45,1.08,,340.27,19.58,,42.29,199.55,23.23,300.68,51.7,16.31,132.03,41.78,108.65,,182.19,213.12,48.7,67.19,27.31,23.85,96.18,33.33,10.26,,110.65,34.04,2.22,,,,26.4,0.67,0.58,other,47731.22,114.88,, 60 months,2904597.06,1681923.0,18075143.33,17.48,7594022.49,,1614718.94,287.33,3511889.22,11977660.03,Verified,907xx
6.05,142.02,WA,,231086.32,Individual,2176673.11,2235941.69,679.11,43.43,31.56,1.21,758420.61,Cash,,Sep-1993,,677.94,673.94,MORTGAGE,1000023,739.3,48.49,144.25,1.0,Aug-2015,10698.32,Does not meet the credit policy. Status:Fully Paid,2636935.03,35.06,,,263.48,4.0,47.85,286.29,81.91,,963.72,368.99,28.32,6.82,101.4,,,120.61,27.7,63.7,,198.36,67.34,190.44,20.22,20.88,97.89,41.64,1.29,7.77,26.65,12.51,73.94,55.28,90.09,78.45,,2.27,1.85,house,72773.0,32.42,139.6, 60 months,15223374.98,6116801.0,,36.05,9826778.16,2023385.08,1640254.99,110.87,3930012.92,6789415.41,Not Verified,971xx
17.58,51.72,AK,494.0,160445.52,Joint App,429616.4,3663866.11,271.18,28.44,28.99,1.03,,Cash,42.92,Jun-1992,5 years,836.82,832.82,RENT,1000024,278.07,19.3,101.23,2.44,Nov-2014,7171.1,Charged Off,,947.87,924.82,320.09,530.59,1.84,117.53,,50.63,,145.22,46.16,45.99,248.13,,,125.32,29.18,,,194.95,94.56,11.28,55.78,6.0,14.38,,,21.81,44.57,31.2,,11.41,2.08,147.16,,18.56,0.36,0.66,wedding,3511.71,32.76,139.43, 36 months,,133163.95,14834082.58,49.82,7546227.81,,3451548.78,110.87,2858510.08,14244627.84,Not Verified,300xx
22.4,9.74,WV,804.43,236977.91,Individual,4277832.2,,312.21,,25.48,4.27,2262543.87,DirectPay,9.73,Aug-2010,10+ years,757.71,753.71,OWN,1000025,828.71,75.07,49.48,3.42,Aug-2013,6760.51,Default,1073510.19,25.97,911.22,928.88,34.15,3.88,,,33.2,509.8,167.66,202.14,26.28,130.36,50.03,,16.96,,74.59,201.52,171.18,283.17,138.64,243.72,,,145.27,,6.91,36.01,36.45,24.94,80.11,,31.76,7.15,,0.87,1.01,renewable_energy,1049.54,56.55,51.36, 60 months,10203342.38,,,22.87,,288432.0,3373526.4,,3002487.33,11335208.87,Source Verified,257xx
,28.21,AL,120.74,120769.48,Joint App,261284.65,372737.52,209.57,33.09,36.16,4.81,1258380.2,DirectPay,11.71,Nov-1998,2 years,629.0,625.0,RENT,1000026,499.7,7.36,,2.78,Nov-2013,15518.35,Default,,353.88,,717.24,104.69,,,271.33,69.93,,130.39,388.78,9.73,74.17,,113.87,92.24,57.4,84.15,50.23,73.17,12.31,25.44,34.1,27.07,0.74,83.61,69.84,29.44,,106.75,51.36,91.02,64.44,,56.85,90.12,1.82,0.05,moving,2209.14,80.91,41.63, 60 months,,14575886.03,,29.58,978136.78,2794111.84,2276175.12,17.11,4791844.55,,Source Verified,180xx
35.82,49.48,HI,469.05,200860.09,Individual,600341.64,2646126.73,394.32,,49.07,1.44,4908593.38,Cash,5.67,May-2007,1 year,769.75,765.75,OWN,1000027,611.76,,101.72,4.47,Sep-2013,7404.2,In Grace Period,3429539.82,521.71,892.44,114.88,,,57.48,,71.12,,355.19,,26.5,143.14,102.92,28.5,,12.21,102.43,298.28,100.34,,,39.94,6.82,,147.99,53.52,25.85,48.09,114.54,3.34,100.21,3.31,,44.9,82.1,0.34,0.72,vacation,64123.23,,1.34, 60 months,,5395085.96,,49.1,3725754.98,2244828.27,2982140.2,,4409453.31,12752885.84,Source Verified,432xx
,14.91,MI,288.26,41866.01,Joint App,2416118.19,1958065.42,109.02,,28.95,3.27,983435.81,DirectPay,23.12,Nov-1991,,827.66,823.66,OWN,1000028,,97.77,186.57,4.07,Feb-2013,25912.14,Fully Paid,1201154.35,448.54,415.4,105.67,338.84,3.48,22.33,281.3,51.61,882.15,661.8,,57.5,,149.78,148.48,61.52,115.88,23.04,78.5,76.19,292.09,92.89,174.06,27.88,10.65,21.1,5.19,21.29,4.07,,,78.01,37.82,24.34,45.48,33.58,1.12,1.49,vacation,29282.69,,129.75, 60 months,17601767.52,10421418.44,7204666.17,46.08,3210954.88,2974336.58,,65.92,,,Source Verified,898xx
38.18,78.16,MD,,210935.81,Individual,4372445.59,607385.41,996.74,,27.48,4.3,4833464.89,DirectPay,31.23,Jul-2005,< 1 year,729.74,725.74,RENT,1000029,759.32,104.91,19.39,5.7,Aug-2014,10966.16,Does not meet the credit policy. Status:Fully Paid,3173272.9,348.6,749.89,197.03,453.69,2.69,6.36,226.83,93.0,745.59,583.19,263.53,,,119.29,116.07,,141.38,94.79,0.8,77.6,124.34,112.95,108.22,24.44,4.04,147.34,35.31,10.21,47.0,,,119.92,29.68,,84.08,16.35,0.76,1.65,house,53809.47,103.08,88.9, 36 months,308853.15,,,9.71,,1207233.39,4727157.32,42.44,,16731994.8,Source Verified,860xx
13.65,117.14,KS,,193233.03,Joint App,4691727.08,3566593.41,,8.08,27.1,3.04,,DirectPay,42.95,Nov-1991,,803.51,799.51,OWN,1000030,,76.41,116.61,5.0,Oct-2013,5969.14,Late (31-120 days),2324255.83,718.61,,39.81,664.39,,,344.95,38.99,129.51,198.7,324.44,52.44,204.48,,120.23,131.03,86.22,,117.25,189.91,123.69,,98.56,28.68,24.62,61.63,33.58,10.24,31.96,16.46,14.67,34.16,17.2,,,82.46,2.11,1.17,car,29114.1,115.78,, 60 months,11863673.69,10518598.7,6999696.72,35.53,7529555.74,2997647.4,1740263.52,,1783251.91,12945062.14,Verified,532xx
34.21,,VT,642.01,60744.61,Joint App,1169354.31,4283857.83,76.29,20.42,17.99,2.6,4574824.08,DirectPay,,Jan-1998,9 years,745.75,741.75,ANY,1000031,60.8,,188.24,5.51,Oct-2014,18203.58,Charged Off,4326278.42,574.49,809.62,,718.7,3.21,54.08,,9.89,472.81,935.01,65.6,25.15,,148.78,135.05,137.59,5.95,,43.69,59.48,92.32,113.79,67.05,12.01,18.81,92.12,79.37,10.1,44.68,,,9.63,60.24,12.9,87.36,14.62,0.78,1.27,other,20401.57,80.92,, 60 months,,3764774.99,,3.03,,4983458.35,,290.07,2560198.78,,Verified,657xx
43.42,15.07,IN,940.7,119899.31,Individual,619530.21,3763929.93,58.8,38.44,29.72,1.41,935886.05,DirectPay,,Apr-2009,,830.87,826.87,OTHER,1000032,761.65,125.16,158.81,0.48,Nov-2014,13625.15,Does not meet the credit policy. Status:Fully Paid,4284663.77,728.89,628.28,487.66,,0.74,26.81,264.05,115.66,650.65,549.29,147.51,29.15,310.96,60.45,38.71,26.28,42.3,194.49,48.47,66.54,,,26.1,,,36.38,,28.21,15.46,7.16,,83.09,6.73,83.35,20.44,,0.19,1.94,small_business,4891.11,15.05,, 36 months,,3269073.52,,37.16,,3517920.02,993643.67,17.5,4706962.58,,Verified,616xx
19.59,140.45,CO,953.82,185827.58,Joint App,785689.76,299909.75,989.18,42.08,,2.85,4140382.14,Cash,42.11,Mar-1997,8 years,746.09,742.09,NONE,1000033,85.01,,69.48,3.47,Nov-2013,39641.21,Late (16-30 days),,,373.03,386.92,,2.14,52.01,,47.93,84.34,69.48,,,340.17,55.84,35.94,87.49,,167.58,257.02,98.93,68.97,,85.95,25.27,28.94,143.1,51.66,27.87,,28.3,,18.29,62.32,144.28,19.37,7.89,2.84,0.43,home_improvement,16950.95,,56.18, 60 months,11424343.37,19567904.6,47702.84,33.99,6076521.41,4356166.24,,186.84,,,Source Verified,684xx
28.39,,MA,,95094.59,Individual,3096288.28,,944.28,12.32,20.19,3.13,4456769.3,DirectPay,18.22,Apr-1986,,802.18,798.18,NONE,1000034,,114.87,,5.86,May-2015,3318.13,In Grace Period,3237775.94,,409.74,306.57,8.45,3.01,28.55,,88.68,,743.2,,20.68,99.49,135.14,32.0,,132.22,50.83,256.9,46.55,129.69,0.06,11.8,,,,42.79,19.95,41.06,59.86,46.09,,,10.49,6.05,56.0,0.64,0.97,credit_card,21905.77,86.08,167.8, 60 months,14459120.91,10426075.5,17988452.35,36.03,6478540.7,,220636.15,,3403001.44,,Not Verified,494xx
49.54,8.86,KY,961.52,175388.81,Joint App,3302887.1,4824995.25,243.91,6.33,,3.0,2304107.34,Cash,14.64,Oct-1997,8 years,664.17,660.17,OWN,1000035,69.79,,33.01,1.79,Dec-2013,35758.6,Late (16-30 days),2322060.19,,907.34,9.43,,1.99,32.34,168.59,60.36,405.51,,,,77.74,90.0,63.31,90.44,39.47,164.49,,,101.45,56.5,137.21,,16.74,,9.57,17.44,39.01,19.82,,55.49,32.48,85.21,66.14,16.36,2.48,0.86,major_purchase,14410.95,103.87,98.84, 60 months,,8152997.14,,46.94,6265527.16,,3642212.33,111.35,,16942794.81,Verified,637xx
31.14,42.2,SD,195.25,28510.0,Joint App,4455349.78,4094014.15,,30.21,49.16,0.53,4495136.72,Cash,42.17,Jun-1997,10+ years,636.48,632.48,OWN,1000036,441.87,117.84,79.86,5.81,Sep-2015,37930.69,Current,1317778.34,134.54,778.27,724.77,77.81,3.3,,32.73,,,442.27,368.25,35.43,389.39,107.01,125.37,82.69,,,193.48,47.62,119.76,114.23,30.11,10.86,7.79,114.67,75.36,6.74,8.4,73.3,57.25,,3.04,44.24,37.0,93.89,1.94,1.58,house,720.83,,, 60 months,,,9530662.11,53.36,,4985216.43,2570574.09,108.65,1691442.68,15622842.43,Verified,695xx
26.75,115.28,OR,388.68,215332.59,Individual,3447089.39,1741889.78,,39.58,35.95,1.51,2136332.66,DirectPay,33.08,Jun-1998,6 years,717.6,713.6,MORTGAGE,1000037,11.76,83.93,71.66,1.98,Jul-2014,22116.66,Charged Off,1159686.26,162.09,,169.35,,4.31,33.87,151.0,,,306.91,345.34,21.29,24.7,9.93,112.32,,40.48,,,103.98,88.78,,10.94,15.98,,115.44,,26.29,,35.43,,75.63,,102.86,46.27,23.42,2.22,0.57,small_business,74795.4,35.95,, 36 months,367934.62,1234183.35,14194639.5,16.95,3271963.88,873272.97,384994.08,131.84,639274.18,,Source Verified,568xx
